HST,UT,IQ,CC,WV,Notes
2018-01-31,2018-02-01,Any,Any,,closed for winds initially
2018-02-01,2018-02-02,na,na,,
2018-02-02,2018-02-03,na,na,,
2018-02-03,2018-02-04,na,na,,
2018-02-04,2018-02-05,na,na,,
2018-02-05,2018-02-06,na,na,,
2018-02-06,2018-02-07,na,na,,
2018-02-07,2018-02-08,na,na,,
2018-02-08,2018-02-09,Any,50,,
2018-02-09,2018-02-10,Any,50,,
2018-02-10,2018-02-11,70,50,,WL and Eng for start of the night
2018-02-11,2018-02-12,20,50,50,
2018-02-12,2018-02-13,20,50,80,
2018-02-13,2018-02-14,Any,Any,,WL most of night
2018-02-14,2018-02-15,na,na,,
2018-02-15,2018-02-16,na,na,,
2018-02-16,2018-02-17,85,50,,
2018-02-17,2018-02-18,85,50,,closed initially
2018-02-18,2018-02-19,na,na,,
2018-02-19,2018-02-20,na,na,,
2018-02-20,2018-02-21,na,na,,
2018-02-21,2018-02-22,na,na,,
2018-02-22,2018-02-23,na,na,,
2018-02-23,2018-02-24,na,na,,
2018-02-24,2018-02-25,na,na,,
2018-02-25,2018-02-26,na,na,,
2018-02-26,2018-02-27,na,na,,
2018-02-27,2018-02-28,70,80,Any,
2018-02-28,2018-03-01,na,na,,
2018-03-01,2018-03-02,85,Any,,
2018-03-02,2018-03-03,85,Any,,
2018-03-03,2018-03-04,Any,Any,,closed initially
2018-03-04,2018-03-05,85,Any,,
2018-03-05,2018-03-06,85,50,,
2018-03-06,2018-03-07,85,50,,
2018-03-07,2018-03-08,na,na,,
2018-03-08,2018-03-09,na,na,,
2018-03-09,2018-03-10,na,na,,
2018-03-10,2018-03-11,na,na,,
2018-03-11,2018-03-12,na,na,,
2018-03-12,2018-03-13,na,na,,
2018-03-13,2018-03-14,na,na,,
2018-03-14,2018-03-15,85,80,,
2018-03-15,2018-03-16,na,na,,
2018-03-16,2018-03-17,85,50,,closed initially
2018-03-17,2018-03-18,70,50,,closed initially
2018-03-18,2018-03-19,Any,70,,
2018-03-19,2018-03-20,na,na,,closed initially
2018-03-20,2018-03-21,na,na,,closed initially
2018-03-21,2018-03-22,85,80,,closed initially
2018-03-22,2018-03-23,na,na,,
2018-03-23,2018-03-24,na,na,,
2018-03-24,2018-03-25,na,na,,
2018-03-25,2018-03-26,na,na,,
2018-03-26,2018-03-27,na,na,,
2018-03-27,2018-03-28,na,na,,
2018-03-28,2018-03-29,70,50,80,
2018-03-29,2018-03-30,70,50,50,
2018-03-30,2018-03-31,70,50,,
2018-03-31,2018-04-01,80,85,,
2018-04-01,2018-04-02,85,Any,,
2018-04-02,2018-04-03,na,na,,
2018-04-03,2018-04-04,na,na,,
2018-04-04,2018-04-05,na,na,,
2018-04-05,2018-04-06,na,na,,
2018-04-06,2018-04-07,na,na,,
2018-04-07,2018-04-08,na,na,,
2018-04-08,2018-04-09,na,na,,
2018-04-09,2018-04-10,na,na,,
2018-04-10,2018-04-11,70,50,,
2018-04-11,2018-04-12,na,na,,
2018-04-12,2018-04-13,70,50,,
2018-04-13,2018-04-14,na,na,,
2018-04-14,2018-04-15,na,na,,
2018-04-15,2018-04-16,na,na,,
2018-04-16,2018-04-17,85,80,,closed initially
2018-04-17,2018-04-18,70,80,,
